method,task,nb_subjects,sample_idx,duration
dataset,patch,5,13,0.0031812191009521484
dataset,patch,5,14,0.005403041839599609
dataset,patch,5,15,0.0047872066497802734
dataset,patch,5,16,0.003752470016479492
dataset,patch,5,17,0.0037114620208740234
dataset,patch,5,18,0.003511667251586914
dataset,patch,5,19,0.004113435745239258
dataset,patch,5,20,0.003412961959838867
dataset,patch,5,21,0.0043582916259765625
dataset,patch,5,22,0.003895282745361328
dataset,patch,5,23,0.0028014183044433594
dataset,patch,5,24,0.003122091293334961
dataset,patch,5,25,0.0060160160064697266
dataset,patch,5,26,0.0035333633422851562
dataset,patch,5,27,0.0033957958221435547
dataset,patch,5,28,0.0033998489379882812
dataset,patch,5,29,0.0032236576080322266
dataset,patch,5,30,0.0032804012298583984
dataset,patch,5,31,0.004393339157104492
dataset,patch,5,32,0.003919839859008789
dataset,patch,5,33,0.0037026405334472656
dataset,patch,5,34,0.0038487911224365234
dataset,patch,5,35,0.002802133560180664
dataset,patch,5,36,0.0034911632537841797
dataset,patch,5,37,0.0033714771270751953
dataset,patch,5,38,0.003848552703857422
dataset,patch,5,39,0.003773212432861328
dataset,patch,5,40,0.0036039352416992188
dataset,patch,5,41,0.0039904117584228516
dataset,patch,5,42,0.004767894744873047
dataset,patch,5,43,0.0043485164642333984
dataset,patch,5,44,0.0038030147552490234
dataset,patch,5,45,0.0041348934173583984
dataset,patch,5,46,0.0036973953247070312
dataset,patch,5,47,0.0035986900329589844
dataset,patch,5,48,0.003391265869140625
dataset,patch,5,49,0.0029075145721435547
dataset,patch,5,50,0.004779815673828125
dataset,patch,5,51,0.0038499832153320312
dataset,patch,5,52,0.006456851959228516
dataset,patch,5,53,0.0038208961486816406
dataset,patch,5,54,0.0036211013793945312
dataset,patch,5,55,0.003275156021118164
dataset,patch,5,56,0.004022359848022461
dataset,patch,5,57,0.004550933837890625
dataset,patch,5,58,0.002908468246459961
dataset,patch,5,59,0.0039005279541015625
dataset,patch,5,60,0.0028235912322998047
dataset,patch,5,61,0.0035567283630371094
dataset,patch,5,62,0.002805948257446289
dataset,patch,5,63,0.004505157470703125
dataset,patch,5,64,0.004201650619506836
dataset,patch,5,65,0.00619196891784668
dataset,patch,5,66,0.0034389495849609375
dataset,patch,5,67,0.0034263134002685547
dataset,patch,5,68,0.004464626312255859
dataset,patch,5,69,0.003523588180541992
dataset,patch,5,70,0.0036211013793945312
dataset,patch,5,71,0.006151676177978516
dataset,patch,5,72,0.003500223159790039
dataset,patch,5,73,0.003612995147705078
dataset,patch,5,74,0.003622770309448242
dataset,patch,5,75,0.0033142566680908203
dataset,patch,5,76,0.005782604217529297
dataset,patch,5,77,0.004328727722167969
dataset,patch,5,78,0.0034928321838378906
dataset,patch,5,79,0.003571033477783203
dataset,patch,5,80,0.003177165985107422
dataset,patch,5,81,0.005638599395751953
dataset,patch,5,82,0.002859830856323242
dataset,patch,5,83,0.003692150115966797
dataset,patch,5,84,0.002844572067260742
dataset,patch,5,85,0.003466367721557617
dataset,patch,5,86,0.002758026123046875
dataset,patch,5,87,0.003612518310546875
dataset,patch,5,88,0.0044116973876953125
dataset,patch,5,89,0.003820657730102539
dataset,patch,5,90,0.00455784797668457
dataset,patch,5,91,0.003379344940185547
dataset,patch,5,92,0.0029404163360595703
dataset,patch,5,93,0.0033178329467773438
dataset,patch,5,94,0.004472494125366211
dataset,patch,5,95,0.0037827491760253906
dataset,patch,5,96,0.002874612808227539
dataset,patch,5,97,0.0036492347717285156
dataset,patch,5,98,0.003788471221923828
dataset,patch,5,99,0.0034897327423095703
dataset,full,5,0,0.019182682037353516
dataset,full,5,1,0.06656360626220703
dataset,full,5,2,0.015449762344360352
dataset,full,5,3,0.028925418853759766
dataset,full,5,4,0.015613555908203125
dataset,full,5,5,0.029123783111572266
dataset,full,5,6,0.016106843948364258
dataset,full,5,7,0.027400493621826172
dataset,full,5,8,0.015333175659179688
dataset,full,5,9,0.030840635299682617
dataset,full,5,10,0.01471400260925293
dataset,full,5,11,0.023827314376831055
dataset,full,5,12,0.013760805130004883
dataset,full,5,13,0.013527154922485352
dataset,full,5,14,0.013907194137573242
dataset,full,5,15,0.013576269149780273
dataset,full,5,16,0.013765096664428711
dataset,full,5,17,0.013503551483154297
dataset,full,5,18,0.013951301574707031
dataset,full,5,19,0.013530731201171875
dataset,full,5,20,0.013923168182373047
dataset,full,5,21,0.014093160629272461
dataset,full,5,22,0.013740062713623047
dataset,full,5,23,0.013547897338867188
dataset,full,5,24,0.014075994491577148
dataset,full,5,25,0.013589620590209961
dataset,full,5,26,0.013873815536499023
dataset,full,5,27,0.013576030731201172
dataset,full,5,28,0.013904809951782227
dataset,full,5,29,0.013595104217529297
dataset,full,5,30,0.013906478881835938
dataset,full,5,31,0.01359248161315918
dataset,full,5,32,0.01377248764038086
dataset,full,5,33,0.013658285140991211
dataset,full,5,34,0.013731956481933594
dataset,full,5,35,0.01352834701538086
dataset,full,5,36,0.014397621154785156
dataset,full,5,37,0.013627052307128906
dataset,full,5,38,0.014003753662109375
dataset,full,5,39,0.013635873794555664
dataset,full,5,40,0.013982772827148438
dataset,full,5,41,0.013533353805541992
dataset,full,5,42,0.013750553131103516
dataset,full,5,43,0.013472557067871094
dataset,full,5,44,0.013833045959472656
dataset,full,5,45,0.01347041130065918
dataset,full,5,46,0.013812065124511719
dataset,full,5,47,0.013452529907226562
dataset,full,5,48,0.013850927352905273
dataset,full,5,49,0.013503551483154297
dataset,full,5,50,0.013742446899414062
dataset,full,5,51,0.013493776321411133
dataset,full,5,52,0.013749361038208008
dataset,full,5,53,0.013653993606567383
dataset,full,5,54,0.01389455795288086
dataset,full,5,55,0.01358938217163086
dataset,full,5,56,0.013772249221801758
dataset,full,5,57,0.013576984405517578
dataset,full,5,58,0.013813257217407227
dataset,full,5,59,0.013474225997924805
dataset,full,5,60,0.013926267623901367
dataset,full,5,61,0.013574361801147461
dataset,full,5,62,0.013771533966064453
dataset,full,5,63,0.013569831848144531
dataset,full,5,64,0.013907432556152344
dataset,full,5,65,0.013408422470092773
dataset,full,5,66,0.013066291809082031
dataset,full,5,67,0.012723207473754883
dataset,full,5,68,0.012809514999389648
dataset,full,5,69,0.012575387954711914
dataset,full,5,70,0.012956619262695312
dataset,full,5,71,0.012803792953491211
dataset,full,5,72,0.0131988525390625
dataset,full,5,73,0.012693643569946289
dataset,full,5,74,0.01332235336303711
dataset,full,5,75,0.012554645538330078
dataset,full,5,76,0.012991666793823242
dataset,full,5,77,0.012671232223510742
dataset,full,5,78,0.013540506362915039
dataset,full,5,79,0.012575626373291016
dataset,full,5,80,0.01292729377746582
dataset,full,5,81,0.01262354850769043
dataset,full,5,82,0.013091802597045898
dataset,full,5,83,0.01277303695678711
dataset,full,5,84,0.012929916381835938
dataset,full,5,85,0.012699127197265625
dataset,full,5,86,0.013184785842895508
dataset,full,5,87,0.012710332870483398
dataset,full,5,88,0.0130615234375
dataset,full,5,89,0.012949466705322266
dataset,full,5,90,0.012948274612426758
dataset,full,5,91,0.012851476669311523
dataset,full,5,92,0.012899398803710938
dataset,full,5,93,0.012649297714233398
dataset,full,5,94,0.012935400009155273
dataset,full,5,95,0.012578487396240234
dataset,full,5,96,0.012820959091186523
dataset,full,5,97,0.012793302536010742
dataset,full,5,98,0.01330709457397461
dataset,full,5,99,0.013151884078979492
file-numpy,slice,5,0,0.06676506996154785
file-numpy,slice,5,1,0.03102850914001465
file-numpy,slice,5,2,0.03072977066040039
file-numpy,slice,5,3,0.030817508697509766
file-numpy,slice,5,4,0.031096696853637695
file-numpy,slice,5,5,0.03159761428833008
file-numpy,slice,5,6,0.030292272567749023
file-numpy,slice,5,7,0.030913114547729492
file-numpy,slice,5,8,0.030102014541625977
file-numpy,slice,5,9,0.030623197555541992
file-numpy,slice,5,10,0.030477046966552734
file-numpy,slice,5,11,0.030759096145629883
file-numpy,slice,5,12,0.030455827713012695
file-numpy,slice,5,13,0.0308990478515625
file-numpy,slice,5,14,0.030358552932739258
file-numpy,slice,5,15,0.03083014488220215
file-numpy,slice,5,16,0.030713796615600586
file-numpy,slice,5,17,0.03144979476928711
file-numpy,slice,5,18,0.030441999435424805
file-numpy,slice,5,19,0.03075432777404785
file-numpy,slice,5,20,0.03067302703857422
file-numpy,slice,5,21,0.0307464599609375
file-numpy,slice,5,22,0.030353069305419922
file-numpy,slice,5,23,0.030686140060424805
file-numpy,slice,5,24,0.030592679977416992
file-numpy,slice,5,25,0.030707120895385742
file-numpy,slice,5,26,0.030634641647338867
file-numpy,slice,5,27,0.031239748001098633
file-numpy,slice,5,28,0.0304872989654541
file-numpy,slice,5,29,0.031099557876586914
file-numpy,slice,5,30,0.030396699905395508
file-numpy,slice,5,31,0.031236648559570312
file-numpy,slice,5,32,0.03056025505065918
file-numpy,slice,5,33,0.031127452850341797
file-numpy,slice,5,34,0.030771255493164062
file-numpy,slice,5,35,0.030682086944580078
file-numpy,slice,5,36,0.030801773071289062
file-numpy,slice,5,37,0.03137087821960449
file-numpy,slice,5,38,0.030508756637573242
file-numpy,slice,5,39,0.03057718276977539
file-numpy,slice,5,40,0.03070664405822754
file-numpy,slice,5,41,0.03148984909057617
file-numpy,slice,5,42,0.03051614761352539
file-numpy,slice,5,43,0.0307919979095459
file-numpy,slice,5,44,0.03032374382019043
file-numpy,slice,5,45,0.030620336532592773
file-numpy,slice,5,46,0.030387163162231445
file-numpy,slice,5,47,0.030506372451782227
file-numpy,slice,5,48,0.030397653579711914
file-numpy,slice,5,49,0.03070998191833496
file-numpy,slice,5,50,0.03044414520263672
file-numpy,slice,5,51,0.030617237091064453
file-numpy,slice,5,52,0.03032231330871582
file-numpy,slice,5,53,0.03077864646911621
file-numpy,slice,5,54,0.03042292594909668
file-numpy,slice,5,55,0.030826330184936523
file-numpy,slice,5,56,0.030316591262817383
file-numpy,slice,5,57,0.031702280044555664
file-numpy,slice,5,58,0.030231475830078125
file-numpy,slice,5,59,0.030522823333740234
file-numpy,slice,5,60,0.030498981475830078
file-numpy,slice,5,61,0.03081226348876953
file-numpy,slice,5,62,0.0301971435546875
file-numpy,slice,5,63,0.03167128562927246
file-numpy,slice,5,64,0.030932188034057617
file-numpy,slice,5,65,0.030678510665893555
file-numpy,slice,5,66,0.030405521392822266
file-numpy,slice,5,67,0.03097701072692871
file-numpy,slice,5,68,0.030309438705444336
file-numpy,slice,5,69,0.030901432037353516
file-numpy,slice,5,70,0.0309450626373291
file-numpy,slice,5,71,0.030648469924926758
file-numpy,slice,5,72,0.030785322189331055
file-numpy,slice,5,73,0.031014442443847656
file-numpy,slice,5,74,0.030740022659301758
file-numpy,slice,5,75,0.03056931495666504
file-numpy,slice,5,76,0.030469655990600586
file-numpy,slice,5,77,0.030735015869140625
file-numpy,slice,5,78,0.030230045318603516
file-numpy,slice,5,79,0.030616283416748047
file-numpy,slice,5,80,0.03021860122680664
file-numpy,slice,5,81,0.030591249465942383
file-numpy,slice,5,82,0.03041219711303711
file-numpy,slice,5,83,0.030825376510620117
file-numpy,slice,5,84,0.030623435974121094
file-numpy,slice,5,85,0.03149890899658203
file-numpy,slice,5,86,0.030411958694458008
file-numpy,slice,5,87,0.030668258666992188
file-numpy,slice,5,88,0.030370473861694336
file-numpy,slice,5,89,0.030731916427612305
file-numpy,slice,5,90,0.03074336051940918
file-numpy,slice,5,91,0.03063821792602539
file-numpy,slice,5,92,0.03058910369873047
file-numpy,slice,5,93,0.030640602111816406
file-numpy,slice,5,94,0.030321598052978516
file-numpy,slice,5,95,0.030930519104003906
file-numpy,slice,5,96,0.031076908111572266
file-numpy,slice,5,97,0.03124690055847168
file-numpy,slice,5,98,0.030524253845214844
file-numpy,slice,5,99,0.030758380889892578
file-numpy,patch,5,0,0.03309988975524902
file-numpy,patch,5,1,0.033091068267822266
file-numpy,patch,5,2,0.03280448913574219
file-numpy,patch,5,3,0.03361773490905762
file-numpy,patch,5,4,0.03271126747131348
file-numpy,patch,5,5,0.033983469009399414
file-numpy,patch,5,6,0.033066749572753906
file-numpy,patch,5,7,0.033605337142944336
file-numpy,patch,5,8,0.03232741355895996
file-numpy,patch,5,9,0.03353452682495117
file-numpy,patch,5,10,0.032704830169677734
file-numpy,patch,5,11,0.033585309982299805
file-numpy,patch,5,12,0.032739877700805664
file-numpy,patch,5,13,0.03135228157043457
file-numpy,patch,5,14,0.03285622596740723
file-numpy,patch,5,15,0.033437252044677734
file-numpy,patch,5,16,0.03258109092712402
file-numpy,patch,5,17,0.031137943267822266
file-numpy,patch,5,18,0.03250265121459961
file-numpy,patch,5,19,0.03303813934326172
file-numpy,patch,5,20,0.03264331817626953
file-numpy,patch,5,21,0.034427642822265625
file-numpy,patch,5,22,0.03251051902770996
file-numpy,patch,5,23,0.03156685829162598
file-numpy,patch,5,24,0.03077840805053711
file-numpy,patch,5,25,0.033223628997802734
file-numpy,patch,5,26,0.033333539962768555
file-numpy,patch,5,27,0.03322410583496094
file-numpy,patch,5,28,0.03363633155822754
file-numpy,patch,5,29,0.03281712532043457
file-numpy,patch,5,30,0.033312082290649414
file-numpy,patch,5,31,0.03269696235656738
file-numpy,patch,5,32,0.03390860557556152
file-numpy,patch,5,33,0.03285861015319824
file-numpy,patch,5,34,0.03356432914733887
file-numpy,patch,5,35,0.03081512451171875
file-numpy,patch,5,36,0.03323054313659668
file-numpy,patch,5,37,0.033510684967041016
file-numpy,patch,5,38,0.032665252685546875
file-numpy,patch,5,39,0.03369879722595215
file-numpy,patch,5,40,0.0326693058013916
file-numpy,patch,5,41,0.033553123474121094
file-numpy,patch,5,42,0.03210330009460449
file-numpy,patch,5,43,0.03364825248718262
file-numpy,patch,5,44,0.03275179862976074
file-numpy,patch,5,45,0.03341317176818848
file-numpy,patch,5,46,0.032805442810058594
file-numpy,patch,5,47,0.03363323211669922
file-numpy,patch,5,48,0.03270697593688965
file-numpy,patch,5,49,0.03147625923156738
file-numpy,patch,5,50,0.03258228302001953
file-numpy,patch,5,51,0.0332036018371582
file-numpy,patch,5,52,0.03242683410644531
file-numpy,patch,5,53,0.03375244140625
file-numpy,patch,5,54,0.032613515853881836
file-numpy,patch,5,55,0.03390192985534668
file-numpy,patch,5,56,0.032685279846191406
file-numpy,patch,5,57,0.03429698944091797
file-numpy,patch,5,58,0.031100749969482422
file-numpy,patch,5,59,0.033156633377075195
file-numpy,patch,5,60,0.030588626861572266
file-numpy,patch,5,61,0.03288078308105469
file-numpy,patch,5,62,0.03064870834350586
file-numpy,patch,5,63,0.0328218936920166
file-numpy,patch,5,64,0.0330967903137207
file-numpy,patch,5,65,0.03260207176208496
file-numpy,patch,5,66,0.033530235290527344
file-numpy,patch,5,67,0.032594919204711914
file-numpy,patch,5,68,0.033489227294921875
file-numpy,patch,5,69,0.032344818115234375
file-numpy,patch,5,70,0.03363847732543945
file-numpy,patch,5,71,0.032523155212402344
file-numpy,patch,5,72,0.03362011909484863
file-numpy,patch,5,73,0.032608985900878906
file-numpy,patch,5,74,0.03397417068481445
file-numpy,patch,5,75,0.03132748603820801
file-numpy,patch,5,76,0.03313493728637695
file-numpy,patch,5,77,0.03292703628540039
file-numpy,patch,5,78,0.03258943557739258
file-numpy,patch,5,79,0.03339123725891113
file-numpy,patch,5,80,0.031131744384765625
file-numpy,patch,5,81,0.03345847129821777
file-numpy,patch,5,82,0.03099656105041504
file-numpy,patch,5,83,0.032999277114868164
file-numpy,patch,5,84,0.03077101707458496
file-numpy,patch,5,85,0.03239917755126953
file-numpy,patch,5,86,0.030874252319335938
file-numpy,patch,5,87,0.03265881538391113
file-numpy,patch,5,88,0.034043073654174805
file-numpy,patch,5,89,0.03300356864929199
file-numpy,patch,5,90,0.033666133880615234
file-numpy,patch,5,91,0.03261876106262207
file-numpy,patch,5,92,0.03149986267089844
file-numpy,patch,5,93,0.03288149833679199
file-numpy,patch,5,94,0.03359389305114746
file-numpy,patch,5,95,0.03285098075866699
file-numpy,patch,5,96,0.031331539154052734
file-numpy,patch,5,97,0.03289675712585449
file-numpy,patch,5,98,0.033487796783447266
file-numpy,patch,5,99,0.03277897834777832
file-numpy,full,5,0,0.03135490417480469
file-numpy,full,5,1,0.03051280975341797
file-numpy,full,5,2,0.030735492706298828
file-numpy,full,5,3,0.03040337562561035
file-numpy,full,5,4,0.031001806259155273
file-numpy,full,5,5,0.030936479568481445
file-numpy,full,5,6,0.03130674362182617
file-numpy,full,5,7,0.03081345558166504
file-numpy,full,5,8,0.030920028686523438
file-numpy,full,5,9,0.030459165573120117
file-numpy,full,5,10,0.030822038650512695
file-numpy,full,5,11,0.030422449111938477
file-numpy,full,5,12,0.030920743942260742
file-numpy,full,5,13,0.03023386001586914
file-numpy,full,5,14,0.030841350555419922
file-numpy,full,5,15,0.030366182327270508
file-numpy,full,5,16,0.030615568161010742
file-numpy,full,5,17,0.030457735061645508
file-numpy,full,5,18,0.030843496322631836
file-numpy,full,5,19,0.03041815757751465
file-numpy,full,5,20,0.03120279312133789
file-numpy,full,5,21,0.030516386032104492
file-numpy,full,5,22,0.030766010284423828
file-numpy,full,5,23,0.030269145965576172
file-numpy,full,5,24,0.030653715133666992
file-numpy,full,5,25,0.030608415603637695
file-numpy,full,5,26,0.030704498291015625
file-numpy,full,5,27,0.03018784523010254
file-numpy,full,5,28,0.03076171875
file-numpy,full,5,29,0.030788421630859375
file-numpy,full,5,30,0.03083348274230957
file-numpy,full,5,31,0.030577659606933594
file-numpy,full,5,32,0.030603885650634766
file-numpy,full,5,33,0.030336380004882812
file-numpy,full,5,34,0.030631303787231445
file-numpy,full,5,35,0.030263185501098633
file-numpy,full,5,36,0.030555248260498047
file-numpy,full,5,37,0.03051900863647461
file-numpy,full,5,38,0.031057119369506836
file-numpy,full,5,39,0.030321836471557617
file-numpy,full,5,40,0.030890703201293945
file-numpy,full,5,41,0.030654191970825195
file-numpy,full,5,42,0.03071880340576172
file-numpy,full,5,43,0.030454158782958984
file-numpy,full,5,44,0.03079533576965332
file-numpy,full,5,45,0.03069162368774414
file-numpy,full,5,46,0.03108501434326172
file-numpy,full,5,47,0.030312299728393555
file-numpy,full,5,48,0.031045913696289062
file-numpy,full,5,49,0.03049015998840332
file-numpy,full,5,50,0.03130388259887695
file-numpy,full,5,51,0.031386613845825195
file-numpy,full,5,52,0.031177282333374023
file-numpy,full,5,53,0.03087162971496582
file-numpy,full,5,54,0.031143903732299805
file-numpy,full,5,55,0.03045487403869629
file-numpy,full,5,56,0.030827760696411133
file-numpy,full,5,57,0.030743122100830078
file-numpy,full,5,58,0.030970096588134766
file-numpy,full,5,59,0.030217409133911133
file-numpy,full,5,60,0.030621051788330078
file-numpy,full,5,61,0.03050065040588379
file-numpy,full,5,62,0.030793190002441406
file-numpy,full,5,63,0.030362606048583984
file-numpy,full,5,64,0.03080582618713379
file-numpy,full,5,65,0.03046107292175293
file-numpy,full,5,66,0.030805110931396484
file-numpy,full,5,67,0.030251502990722656
file-numpy,full,5,68,0.03065657615661621
file-numpy,full,5,69,0.030396461486816406
file-numpy,full,5,70,0.030966758728027344
file-numpy,full,5,71,0.030602455139160156
file-numpy,full,5,72,0.03083944320678711
file-numpy,full,5,73,0.030234336853027344
file-numpy,full,5,74,0.03104996681213379
file-numpy,full,5,75,0.03033590316772461
file-numpy,full,5,76,0.030548810958862305
file-numpy,full,5,77,0.03044605255126953
file-numpy,full,5,78,0.031282663345336914
file-numpy,full,5,79,0.03039407730102539
file-numpy,full,5,80,0.030492067337036133
file-numpy,full,5,81,0.03046584129333496
file-numpy,full,5,82,0.030694007873535156
file-numpy,full,5,83,0.030396461486816406
file-numpy,full,5,84,0.03095412254333496
file-numpy,full,5,85,0.030678272247314453
file-numpy,full,5,86,0.03150820732116699
file-numpy,full,5,87,0.030718564987182617
file-numpy,full,5,88,0.030688762664794922
file-numpy,full,5,89,0.02968764305114746
file-numpy,full,5,90,0.030121564865112305
file-numpy,full,5,91,0.02976202964782715
file-numpy,full,5,92,0.030765533447265625
file-numpy,full,5,93,0.03012251853942871
file-numpy,full,5,94,0.03023386001586914
file-numpy,full,5,95,0.029735326766967773
file-numpy,full,5,96,0.030172109603881836
file-numpy,full,5,97,0.02956223487854004
file-numpy,full,5,98,0.029872894287109375
file-numpy,full,5,99,0.02954697608947754
file-standard,slice,5,0,0.3377988338470459
file-standard,slice,5,1,0.31557631492614746
file-standard,slice,5,2,0.3087806701660156
file-standard,slice,5,3,0.31226134300231934
file-standard,slice,5,4,0.30997490882873535
file-standard,slice,5,5,0.31061244010925293
file-standard,slice,5,6,0.3103504180908203
file-standard,slice,5,7,0.31220102310180664
file-standard,slice,5,8,0.30962538719177246
file-standard,slice,5,9,0.3113443851470947
file-standard,slice,5,10,0.31481504440307617
file-standard,slice,5,11,0.3142554759979248
file-standard,slice,5,12,0.31014084815979004
file-standard,slice,5,13,0.309999942779541
file-standard,slice,5,14,0.31560516357421875
file-standard,slice,5,15,0.32096433639526367
file-standard,slice,5,16,0.3229527473449707
file-standard,slice,5,17,0.3204801082611084
file-standard,slice,5,18,0.32193756103515625
file-standard,slice,5,19,0.317903995513916
file-standard,slice,5,20,0.3285105228424072
file-standard,slice,5,21,0.3274695873260498
file-standard,slice,5,22,0.3204493522644043
file-standard,slice,5,23,0.32167816162109375
file-standard,slice,5,24,0.3209521770477295
file-standard,slice,5,25,0.3219892978668213
file-standard,slice,5,26,0.322772741317749
file-standard,slice,5,27,0.31914520263671875
file-standard,slice,5,28,0.3183929920196533
file-standard,slice,5,29,0.31936120986938477
file-standard,slice,5,30,0.3232555389404297
file-standard,slice,5,31,0.3223545551300049
file-standard,slice,5,32,0.3227272033691406
file-standard,slice,5,33,0.32309889793395996
file-standard,slice,5,34,0.32214856147766113
file-standard,slice,5,35,0.3210489749908447
file-standard,slice,5,36,0.3220326900482178
file-standard,slice,5,37,0.31768345832824707
file-standard,slice,5,38,0.3192563056945801
file-standard,slice,5,39,0.32664012908935547
file-standard,slice,5,40,0.32390880584716797
file-standard,slice,5,41,0.3187239170074463
file-standard,slice,5,42,0.32340097427368164
file-standard,slice,5,43,0.31765246391296387
file-standard,slice,5,44,0.3166065216064453
file-standard,slice,5,45,0.31926608085632324
file-standard,slice,5,46,0.3229348659515381
file-standard,slice,5,47,0.32809996604919434
file-standard,slice,5,48,0.33005595207214355
file-standard,slice,5,49,0.3237028121948242
file-standard,slice,5,50,0.32369303703308105
file-standard,slice,5,51,0.3207991123199463
file-standard,slice,5,52,0.32015299797058105
file-standard,slice,5,53,0.3204350471496582
file-standard,slice,5,54,0.3236727714538574
file-standard,slice,5,55,0.32173800468444824
file-standard,slice,5,56,0.3262646198272705
file-standard,slice,5,57,0.32192158699035645
file-standard,slice,5,58,0.3189845085144043
file-standard,slice,5,59,0.32278919219970703
file-standard,slice,5,60,0.3184542655944824
file-standard,slice,5,61,0.3214681148529053
file-standard,slice,5,62,0.3223116397857666
file-standard,slice,5,63,0.32057762145996094
file-standard,slice,5,64,0.3238098621368408
file-standard,slice,5,65,0.32172679901123047
file-standard,slice,5,66,0.3248419761657715
file-standard,slice,5,67,0.32045793533325195
