method,task,nb_subjects,sample_idx,duration
dataset,slice,5,69,0.0011622905731201172
dataset,slice,5,70,0.001207113265991211
dataset,slice,5,71,0.0010731220245361328
dataset,slice,5,72,0.0011913776397705078
dataset,slice,5,73,0.001173257827758789
dataset,slice,5,74,0.0011448860168457033
dataset,slice,5,75,0.0011906623840332033
dataset,slice,5,76,0.0011343955993652346
dataset,slice,5,77,0.0010914802551269533
dataset,slice,5,78,0.0013020038604736328
dataset,slice,5,79,0.0012896060943603516
dataset,slice,5,80,0.001165628433227539
dataset,slice,5,81,0.0013217926025390625
dataset,slice,5,82,0.0012481212615966795
dataset,slice,5,83,0.0012166500091552734
dataset,slice,5,84,0.0010213851928710938
dataset,slice,5,85,0.0012412071228027346
dataset,slice,5,86,0.0010864734649658203
dataset,slice,5,87,0.0012023448944091795
dataset,slice,5,88,0.0014011859893798828
dataset,slice,5,89,0.0012447834014892578
dataset,slice,5,90,0.0011973381042480467
dataset,slice,5,91,0.0010709762573242188
dataset,slice,5,92,0.0012407302856445312
dataset,slice,5,93,0.0010900497436523438
dataset,slice,5,94,0.0011663436889648438
dataset,slice,5,95,0.0011374950408935547
dataset,slice,5,96,0.0012004375457763672
dataset,slice,5,97,0.0010366439819335938
dataset,slice,5,98,0.0011265277862548828
dataset,slice,5,99,0.0005443096160888672
dataset,patch,5,0,0.030594348907470707
dataset,patch,5,1,0.029898643493652344
dataset,patch,5,2,0.02843189239501953
dataset,patch,5,3,0.019062519073486328
dataset,patch,5,4,0.026983976364135742
dataset,patch,5,5,0.024843931198120117
dataset,patch,5,6,0.048300504684448235
dataset,patch,5,7,0.03227829933166504
dataset,patch,5,8,0.03975415229797363
dataset,patch,5,9,0.009977102279663086
dataset,patch,5,10,0.006772756576538086
dataset,patch,5,11,0.02493381500244141
dataset,patch,5,12,0.0035440921783447266
dataset,patch,5,13,0.02538061141967773
dataset,patch,5,14,0.0071125030517578125
dataset,patch,5,15,0.033232927322387695
dataset,patch,5,16,0.008417129516601562
dataset,patch,5,17,0.00801396369934082
dataset,patch,5,18,0.017354965209960938
dataset,patch,5,19,0.003599882125854492
dataset,patch,5,20,0.0036766529083251953
dataset,patch,5,21,0.004698753356933594
dataset,patch,5,22,0.023243188858032227
dataset,patch,5,23,0.019243478775024414
dataset,patch,5,24,0.02334880828857422
dataset,patch,5,25,0.008290290832519531
dataset,patch,5,26,0.006210088729858398
dataset,patch,5,27,0.004227638244628906
dataset,patch,5,28,0.0054931640625
dataset,patch,5,29,0.00520634651184082
dataset,patch,5,30,0.0029397010803222656
dataset,patch,5,31,0.019945144653320312
dataset,patch,5,32,0.0029828548431396484
dataset,patch,5,33,0.0193026065826416
dataset,patch,5,34,0.02552938461303711
dataset,patch,5,35,0.008004426956176758
dataset,patch,5,36,0.008947134017944336
dataset,patch,5,37,0.006853342056274414
dataset,patch,5,38,0.00492548942565918
dataset,patch,5,39,0.004119634628295898
dataset,patch,5,40,0.004034280776977539
dataset,patch,5,41,0.0035545825958251953
dataset,patch,5,42,0.004555225372314453
dataset,patch,5,43,0.00499415397644043
dataset,patch,5,44,0.00330352783203125
dataset,patch,5,45,0.004673242568969727
dataset,patch,5,46,0.011286258697509766
dataset,patch,5,47,0.003328084945678711
dataset,patch,5,48,0.0030417442321777344
dataset,patch,5,49,0.002691745758056641
dataset,patch,5,50,0.004951000213623047
dataset,patch,5,51,0.003296613693237305
dataset,patch,5,52,0.005750894546508789
dataset,patch,5,53,0.003347635269165039
dataset,patch,5,54,0.003157377243041992
dataset,patch,5,55,0.002892255783081055
dataset,patch,5,56,0.0036678314208984375
dataset,patch,5,57,0.003265857696533203
dataset,patch,5,58,0.002722501754760742
dataset,patch,5,59,0.003165245056152344
dataset,patch,5,60,0.0027518272399902344
dataset,patch,5,61,0.0030040740966796875
dataset,patch,5,62,0.002615213394165039
dataset,patch,5,63,0.0035076141357421875
dataset,patch,5,64,0.003337860107421875
dataset,patch,5,65,0.015240192413330078
dataset,patch,5,66,0.0027306079864501953
dataset,patch,5,67,0.0028874874114990234
dataset,patch,5,68,0.00408625602722168
dataset,patch,5,69,0.004013776779174805
dataset,patch,5,70,0.0033762454986572266
dataset,patch,5,71,0.006584644317626953
dataset,patch,5,72,0.003239870071411133
dataset,patch,5,73,0.003388881683349609
dataset,patch,5,74,0.0035810470581054688
dataset,patch,5,75,0.0031964778900146484
dataset,patch,5,76,0.007068634033203125
dataset,patch,5,77,0.021427631378173828
dataset,patch,5,78,0.003255128860473633
dataset,patch,5,79,0.0032846927642822266
dataset,patch,5,80,0.003037214279174805
dataset,patch,5,81,0.006076335906982422
dataset,patch,5,82,0.0023589134216308594
dataset,patch,5,83,0.0027344226837158203
dataset,patch,5,84,0.002268075942993164
dataset,patch,5,85,0.0026450157165527344
dataset,patch,5,86,0.002447366714477539
dataset,patch,5,87,0.002962589263916016
dataset,patch,5,88,0.0044708251953125
dataset,patch,5,89,0.003185510635375977
dataset,patch,5,90,0.004402875900268555
dataset,patch,5,91,0.0026755332946777344
dataset,patch,5,92,0.0026645660400390625
dataset,patch,5,93,0.002856731414794922
dataset,patch,5,94,0.0044708251953125
dataset,patch,5,95,0.003099679946899414
dataset,patch,5,96,0.002382040023803711
dataset,patch,5,97,0.002843618392944336
dataset,patch,5,98,0.00332331657409668
dataset,patch,5,99,0.00450587272644043
dataset,full,5,0,0.024799823760986328
dataset,full,5,1,0.01764535903930664
dataset,full,5,2,0.014630556106567385
dataset,full,5,3,0.012712955474853516
dataset,full,5,4,0.012247323989868164
dataset,full,5,5,0.012289047241210938
dataset,full,5,6,0.015459775924682615
dataset,full,5,7,0.012716054916381836
dataset,full,5,8,0.01605391502380371
dataset,full,5,9,0.012219667434692385
dataset,full,5,10,0.011896610260009766
dataset,full,5,11,0.012640714645385742
dataset,full,5,12,0.011795997619628906
dataset,full,5,13,0.01219797134399414
dataset,full,5,14,0.01204538345336914
dataset,full,5,15,0.013333559036254885
dataset,full,5,16,0.011981725692749023
dataset,full,5,17,0.012310266494750977
dataset,full,5,18,0.01230144500732422
dataset,full,5,19,0.012457847595214844
dataset,full,5,20,0.011696100234985352
dataset,full,5,21,0.012217998504638672
dataset,full,5,22,0.01179051399230957
dataset,full,5,23,0.012201786041259766
dataset,full,5,24,0.011633634567260742
dataset,full,5,25,0.012267351150512695
dataset,full,5,26,0.011688947677612305
dataset,full,5,27,0.01218271255493164
dataset,full,5,28,0.01320338249206543
dataset,full,5,29,0.012384891510009766
dataset,full,5,30,0.011911869049072266
dataset,full,5,31,0.012362241744995115
dataset,full,5,32,0.011854410171508787
dataset,full,5,33,0.012306690216064451
dataset,full,5,34,0.011865854263305664
dataset,full,5,35,0.012099027633666992
dataset,full,5,36,0.011833906173706056
dataset,full,5,37,0.01224064826965332
dataset,full,5,38,0.013245344161987305
dataset,full,5,39,0.012331247329711914
dataset,full,5,40,0.01194453239440918
dataset,full,5,41,0.012508392333984377
dataset,full,5,42,0.01200580596923828
dataset,full,5,43,0.01230144500732422
dataset,full,5,44,0.01172494888305664
dataset,full,5,45,0.012242555618286131
dataset,full,5,46,0.011727571487426758
dataset,full,5,47,0.01225137710571289
dataset,full,5,48,0.011705398559570312
dataset,full,5,49,0.012208938598632812
dataset,full,5,50,0.011805057525634766
dataset,full,5,51,0.01227402687072754
dataset,full,5,52,0.011743545532226562
dataset,full,5,53,0.012106895446777344
dataset,full,5,54,0.011698007583618164
dataset,full,5,55,0.012220144271850586
dataset,full,5,56,0.011762142181396484
dataset,full,5,57,0.012150049209594728
dataset,full,5,58,0.011787176132202148
dataset,full,5,59,0.01228189468383789
dataset,full,5,60,0.01165771484375
dataset,full,5,61,0.01216721534729004
dataset,full,5,62,0.011642932891845705
dataset,full,5,63,0.012220144271850586
dataset,full,5,64,0.011699438095092772
dataset,full,5,65,0.012178897857666016
dataset,full,5,66,0.011770248413085938
dataset,full,5,67,0.012194395065307615
dataset,full,5,68,0.011812210083007812
dataset,full,5,69,0.012231826782226562
dataset,full,5,70,0.01176595687866211
dataset,full,5,71,0.012125492095947266
dataset,full,5,72,0.01164865493774414
dataset,full,5,73,0.01224970817565918
dataset,full,5,74,0.011690616607666016
dataset,full,5,75,0.012273073196411131
dataset,full,5,76,0.011291742324829102
dataset,full,5,77,0.011661529541015623
dataset,full,5,78,0.011423349380493164
dataset,full,5,79,0.013428688049316406
dataset,full,5,80,0.011821508407592772
dataset,full,5,81,0.012459993362426758
dataset,full,5,82,0.011802196502685549
dataset,full,5,83,0.012178421020507812
dataset,full,5,84,0.011795520782470705
dataset,full,5,85,0.012221097946166992
dataset,full,5,86,0.011350393295288086
dataset,full,5,87,0.01167607307434082
dataset,full,5,88,0.011368513107299805
dataset,full,5,89,0.01179361343383789
dataset,full,5,90,0.011385440826416016
dataset,full,5,91,0.011789321899414062
dataset,full,5,92,0.011313915252685549
dataset,full,5,93,0.01164698600769043
dataset,full,5,94,0.011367082595825195
dataset,full,5,95,0.011862993240356444
dataset,full,5,96,0.011278390884399414
dataset,full,5,97,0.011667728424072266
dataset,full,5,98,0.011240482330322266
dataset,full,5,99,0.0117645263671875
file-numpy,slice,5,0,0.1280038356781006
file-numpy,slice,5,1,0.025614500045776367
file-numpy,slice,5,2,0.025377273559570312
file-numpy,slice,5,3,0.02696847915649414
file-numpy,slice,5,4,0.02824115753173828
file-numpy,slice,5,5,0.025655031204223636
file-numpy,slice,5,6,0.025496959686279297
file-numpy,slice,5,7,0.02480173110961914
file-numpy,slice,5,8,0.02473926544189453
file-numpy,slice,5,9,0.024053096771240238
file-numpy,slice,5,10,0.024588584899902344
file-numpy,slice,5,11,0.024101734161376957
file-numpy,slice,5,12,0.024576663970947262
file-numpy,slice,5,13,0.024002790451049805
file-numpy,slice,5,14,0.02467870712280273
file-numpy,slice,5,15,0.024081707000732425
file-numpy,slice,5,16,0.02477908134460449
file-numpy,slice,5,17,0.024059295654296875
file-numpy,slice,5,18,0.024595022201538086
file-numpy,slice,5,19,0.024100780487060547
file-numpy,slice,5,20,0.024636507034301758
file-numpy,slice,5,21,0.024142742156982425
file-numpy,slice,5,22,0.02482295036315918
file-numpy,slice,5,23,0.02413344383239746
file-numpy,slice,5,24,0.024457454681396484
file-numpy,slice,5,25,0.023993968963623047
file-numpy,slice,5,26,0.02609872817993164
file-numpy,slice,5,27,0.02458810806274414
file-numpy,slice,5,28,0.02509164810180664
file-numpy,slice,5,29,0.02422118186950684
file-numpy,slice,5,30,0.024521827697753903
file-numpy,slice,5,31,0.024106502532958984
file-numpy,slice,5,32,0.026056528091430664
file-numpy,slice,5,33,0.02404332160949707
file-numpy,slice,5,34,0.0244598388671875
file-numpy,slice,5,35,0.023874998092651367
file-numpy,slice,5,36,0.024420499801635742
file-numpy,slice,5,37,0.023983478546142575
file-numpy,slice,5,38,0.024574756622314453
file-numpy,slice,5,39,0.023992300033569336
file-numpy,slice,5,40,0.024669885635375977
file-numpy,slice,5,41,0.023944616317749023
file-numpy,slice,5,42,0.02454805374145508
file-numpy,slice,5,43,0.02382230758666992
file-numpy,slice,5,44,0.024711132049560547
file-numpy,slice,5,45,0.02388143539428711
file-numpy,slice,5,46,0.0244596004486084
file-numpy,slice,5,47,0.02389621734619141
file-numpy,slice,5,48,0.02489805221557617
file-numpy,slice,5,49,0.02391839027404785
file-numpy,slice,5,50,0.024449825286865238
file-numpy,slice,5,51,0.0237734317779541
file-numpy,slice,5,52,0.024455785751342773
file-numpy,slice,5,53,0.023871183395385742
file-numpy,slice,5,54,0.024430274963378903
file-numpy,slice,5,55,0.02575373649597168
file-numpy,slice,5,56,0.02520632743835449
file-numpy,slice,5,57,0.02461767196655273
file-numpy,slice,5,58,0.025089025497436523
file-numpy,slice,5,59,0.024097442626953125
file-numpy,slice,5,60,0.024513721466064453
file-numpy,slice,5,61,0.02390122413635254
file-numpy,slice,5,62,0.024364471435546875
file-numpy,slice,5,63,0.02393150329589844
file-numpy,slice,5,64,0.024423599243164062
file-numpy,slice,5,65,0.023812532424926758
file-numpy,slice,5,66,0.024369001388549805
file-numpy,slice,5,67,0.023850440979003903
file-numpy,slice,5,68,0.02427577972412109
file-numpy,slice,5,69,0.02385115623474121
file-numpy,slice,5,70,0.02443861961364746
file-numpy,slice,5,71,0.023998022079467773
file-numpy,slice,5,72,0.024317502975463867
file-numpy,slice,5,73,0.02388167381286621
file-numpy,slice,5,74,0.024426698684692383
file-numpy,slice,5,75,0.02392673492431641
file-numpy,slice,5,76,0.02646923065185547
file-numpy,slice,5,77,0.024686813354492188
file-numpy,slice,5,78,0.02472233772277832
file-numpy,slice,5,79,0.024024248123168945
file-numpy,slice,5,80,0.02429080009460449
file-numpy,slice,5,81,0.023972749710083008
file-numpy,slice,5,82,0.024339675903320312
file-numpy,slice,5,83,0.02396392822265625
file-numpy,slice,5,84,0.024294614791870117
file-numpy,slice,5,85,0.024271726608276367
file-numpy,slice,5,86,0.02433943748474121
file-numpy,slice,5,87,0.023952245712280273
file-numpy,slice,5,88,0.02433156967163086
file-numpy,slice,5,89,0.024353742599487305
file-numpy,slice,5,90,0.024380922317504883
file-numpy,slice,5,91,0.02433443069458008
file-numpy,slice,5,92,0.02447223663330078
file-numpy,slice,5,93,0.02389097213745117
file-numpy,slice,5,94,0.02431583404541016
file-numpy,slice,5,95,0.023826122283935547
file-numpy,slice,5,96,0.024553537368774414
file-numpy,slice,5,97,0.024298906326293945
file-numpy,slice,5,98,0.024883270263671875
file-numpy,slice,5,99,0.023891210556030273
file-numpy,patch,5,0,0.026532888412475586
file-numpy,patch,5,1,0.025364160537719727
file-numpy,patch,5,2,0.024820566177368164
file-numpy,patch,5,3,0.02575516700744629
file-numpy,patch,5,4,0.024698734283447262
file-numpy,patch,5,5,0.0258941650390625
file-numpy,patch,5,6,0.02498626708984375
file-numpy,patch,5,7,0.026790380477905273
file-numpy,patch,5,8,0.0268862247467041
file-numpy,patch,5,9,0.026553630828857425
file-numpy,patch,5,10,0.025058984756469727
file-numpy,patch,5,11,0.02615499496459961
file-numpy,patch,5,12,0.02468967437744141
file-numpy,patch,5,13,0.023984909057617188
file-numpy,patch,5,14,0.02648162841796875
file-numpy,patch,5,15,0.02591109275817871
file-numpy,patch,5,16,0.0245516300201416
file-numpy,patch,5,17,0.023777008056640625
file-numpy,patch,5,18,0.026259660720825195
file-numpy,patch,5,19,0.02546358108520508
file-numpy,patch,5,20,0.02469062805175781
file-numpy,patch,5,21,0.02589750289916992
file-numpy,patch,5,22,0.02478957176208496
file-numpy,patch,5,23,0.02411508560180664
file-numpy,patch,5,24,0.02437782287597656
file-numpy,patch,5,25,0.02634596824645996
file-numpy,patch,5,26,0.025513410568237305
file-numpy,patch,5,27,0.024576425552368164
file-numpy,patch,5,28,0.02562499046325684
file-numpy,patch,5,29,0.024816274642944336
file-numpy,patch,5,30,0.025720834732055664
file-numpy,patch,5,31,0.02458524703979492
file-numpy,patch,5,32,0.025645971298217773
file-numpy,patch,5,33,0.02475452423095703
file-numpy,patch,5,34,0.02570939064025879
file-numpy,patch,5,35,0.023733854293823242
file-numpy,patch,5,36,0.02727293968200684
file-numpy,patch,5,37,0.026254892349243164
file-numpy,patch,5,38,0.02519965171813965
file-numpy,patch,5,39,0.02586674690246582
file-numpy,patch,5,40,0.024478673934936523
file-numpy,patch,5,41,0.02577686309814453
file-numpy,patch,5,42,0.024515390396118164
file-numpy,patch,5,43,0.02560281753540039
file-numpy,patch,5,44,0.024494409561157227
file-numpy,patch,5,45,0.025548219680786133
file-numpy,patch,5,46,0.024709701538085938
file-numpy,patch,5,47,0.02592372894287109
file-numpy,patch,5,48,0.02450656890869141
file-numpy,patch,5,49,0.02380943298339844
file-numpy,patch,5,50,0.02654552459716797
file-numpy,patch,5,51,0.02553081512451172
file-numpy,patch,5,52,0.02446508407592773
file-numpy,patch,5,53,0.025840044021606445
file-numpy,patch,5,54,0.024778127670288086
file-numpy,patch,5,55,0.025704383850097656
file-numpy,patch,5,56,0.025593042373657227
file-numpy,patch,5,57,0.026419878005981445
file-numpy,patch,5,58,0.024016380310058597
file-numpy,patch,5,59,0.026364564895629883
file-numpy,patch,5,60,0.02375340461730957
file-numpy,patch,5,61,0.0262911319732666
file-numpy,patch,5,62,0.02362060546875
file-numpy,patch,5,63,0.026248693466186523
file-numpy,patch,5,64,0.02548813819885254
file-numpy,patch,5,65,0.024688720703125
file-numpy,patch,5,66,0.025522708892822262
file-numpy,patch,5,67,0.02455472946166992
file-numpy,patch,5,68,0.025963544845581055
file-numpy,patch,5,69,0.024734973907470703
file-numpy,patch,5,70,0.025460004806518555
file-numpy,patch,5,71,0.02463984489440918
file-numpy,patch,5,72,0.025562286376953125
file-numpy,patch,5,73,0.024451732635498047
file-numpy,patch,5,74,0.025543928146362305
file-numpy,patch,5,75,0.025249719619750977
file-numpy,patch,5,76,0.02685856819152832
file-numpy,patch,5,77,0.02604055404663086
file-numpy,patch,5,78,0.024552583694458008
file-numpy,patch,5,79,0.0255434513092041
file-numpy,patch,5,80,0.023540735244750977
file-numpy,patch,5,81,0.026306629180908203
file-numpy,patch,5,82,0.02350902557373047
file-numpy,patch,5,83,0.02683854103088379
file-numpy,patch,5,84,0.02350044250488281
file-numpy,patch,5,85,0.02621150016784668
file-numpy,patch,5,86,0.023554563522338867
file-numpy,patch,5,87,0.02631521224975586
file-numpy,patch,5,88,0.0254361629486084
file-numpy,patch,5,89,0.024599313735961914
file-numpy,patch,5,90,0.02566695213317871
file-numpy,patch,5,91,0.024517297744750977
file-numpy,patch,5,92,0.023554563522338867
file-numpy,patch,5,93,0.026042461395263672
file-numpy,patch,5,94,0.02559351921081543
file-numpy,patch,5,95,0.025051593780517575
file-numpy,patch,5,96,0.024356603622436523
file-numpy,patch,5,97,0.027097702026367188
file-numpy,patch,5,98,0.025607824325561523
file-numpy,patch,5,99,0.02468442916870117
file-numpy,full,5,0,0.023686885833740238
file-numpy,full,5,1,0.02428913116455078
file-numpy,full,5,2,0.023751020431518555
file-numpy,full,5,3,0.02430438995361328
file-numpy,full,5,4,0.02374100685119629
file-numpy,full,5,5,0.024386882781982425
file-numpy,full,5,6,0.023883581161499023
file-numpy,full,5,7,0.02435135841369629
file-numpy,full,5,8,0.02477550506591797
file-numpy,full,5,9,0.02625942230224609
file-numpy,full,5,10,0.02413630485534668
file-numpy,full,5,11,0.024528980255126957
file-numpy,full,5,12,0.023891925811767575
file-numpy,full,5,13,0.02762889862060547
file-numpy,full,5,14,0.026563405990600586
file-numpy,full,5,15,0.02553343772888184
file-numpy,full,5,16,0.023928403854370117
file-numpy,full,5,17,0.02437877655029297
file-numpy,full,5,18,0.023792743682861328
file-numpy,full,5,19,0.02438664436340332
file-numpy,full,5,20,0.02377629280090332
file-numpy,full,5,21,0.02456498146057129
file-numpy,full,5,22,0.023800373077392575
file-numpy,full,5,23,0.02446317672729492
file-numpy,full,5,24,0.023773670196533203
file-numpy,full,5,25,0.02443838119506836
file-numpy,full,5,26,0.02381300926208496
file-numpy,full,5,27,0.024314165115356445
file-numpy,full,5,28,0.023885726928710938
file-numpy,full,5,29,0.024524688720703125
file-numpy,full,5,30,0.023994922637939453
file-numpy,full,5,31,0.024298429489135742
file-numpy,full,5,32,0.02390456199645996
file-numpy,full,5,33,0.024362564086914062
file-numpy,full,5,34,0.02388310432434082
file-numpy,full,5,35,0.024345874786376957
file-numpy,full,5,36,0.02529239654541016
file-numpy,full,5,37,0.024741649627685547
file-numpy,full,5,38,0.02416539192199707
file-numpy,full,5,39,0.024342060089111328
file-numpy,full,5,40,0.023937463760375977
file-numpy,full,5,41,0.024267911911010742
file-numpy,full,5,42,0.023875951766967773
file-numpy,full,5,43,0.02420949935913086
file-numpy,full,5,44,0.02384781837463379
file-numpy,full,5,45,0.024225473403930664
file-numpy,full,5,46,0.02401924133300781
file-numpy,full,5,47,0.02437305450439453
file-numpy,full,5,48,0.023949861526489258
file-numpy,full,5,49,0.02454805374145508
file-numpy,full,5,50,0.024063587188720703
file-numpy,full,5,51,0.024367094039916992
file-numpy,full,5,52,0.02387690544128418
file-numpy,full,5,53,0.02443933486938477
file-numpy,full,5,54,0.023862361907958984
file-numpy,full,5,55,0.02439141273498535
file-numpy,full,5,56,0.02382516860961914
file-numpy,full,5,57,0.026273488998413086
file-numpy,full,5,58,0.02431726455688477
file-numpy,full,5,59,0.024583816528320312
file-numpy,full,5,60,0.023945331573486328
file-numpy,full,5,61,0.024481773376464844
file-numpy,full,5,62,0.02385234832763672
file-numpy,full,5,63,0.02443075180053711
file-numpy,full,5,64,0.02392578125
file-numpy,full,5,65,0.024419546127319336
file-numpy,full,5,66,0.023773193359375
file-numpy,full,5,67,0.02436089515686035
file-numpy,full,5,68,0.023797273635864258
file-numpy,full,5,69,0.024382591247558597
file-numpy,full,5,70,0.023755311965942383
file-numpy,full,5,71,0.024402618408203125
file-numpy,full,5,72,0.0240631103515625
file-numpy,full,5,73,0.024366140365600586
file-numpy,full,5,74,0.023894548416137692
file-numpy,full,5,75,0.02440214157104492
file-numpy,full,5,76,0.02386188507080078
file-numpy,full,5,77,0.025931119918823242
file-numpy,full,5,78,0.024655580520629883
file-numpy,full,5,79,0.0249786376953125
file-numpy,full,5,80,0.02414512634277344
file-numpy,full,5,81,0.024375438690185547
file-numpy,full,5,82,0.023923397064208984
file-numpy,full,5,83,0.02437686920166016
file-numpy,full,5,84,0.02379441261291504
file-numpy,full,5,85,0.0243220329284668
file-numpy,full,5,86,0.02389836311340332
file-numpy,full,5,87,0.024420499801635742
file-numpy,full,5,88,0.02387046813964844
file-numpy,full,5,89,0.02444767951965332
file-numpy,full,5,90,0.024100542068481445
file-numpy,full,5,91,0.024449586868286133
file-numpy,full,5,92,0.023811817169189453
file-numpy,full,5,93,0.024262189865112305
file-numpy,full,5,94,0.023814678192138672
file-numpy,full,5,95,0.024370908737182617
file-numpy,full,5,96,0.023873567581176758
file-numpy,full,5,97,0.024446725845336914
file-numpy,full,5,98,0.024270057678222656
file-numpy,full,5,99,0.02488231658935547
file-standard,slice,5,0,0.30976271629333496
file-standard,slice,5,1,0.2807021141052246
file-standard,slice,5,2,0.2803208827972412
file-standard,slice,5,3,0.2818717956542969
file-standard,slice,5,4,0.2806925773620605
file-standard,slice,5,5,0.2822575569152832
file-standard,slice,5,6,0.28230810165405273
file-standard,slice,5,7,0.2813718318939209
file-standard,slice,5,8,0.2811760902404785
file-standard,slice,5,9,0.2812573909759521
file-standard,slice,5,10,0.28166770935058594
file-standard,slice,5,11,0.2811024188995361
file-standard,slice,5,12,0.2813527584075928
file-standard,slice,5,13,0.2812824249267578
file-standard,slice,5,14,0.28110289573669434
file-standard,slice,5,15,0.2817871570587158
file-standard,slice,5,16,0.28063130378723145
file-standard,slice,5,17,0.28200387954711914
file-standard,slice,5,18,0.28118014335632324
file-standard,slice,5,19,0.2812936305999756
file-standard,slice,5,20,0.28111910820007324
file-standard,slice,5,21,0.2819221019744873
file-standard,slice,5,22,0.2812502384185791
file-standard,slice,5,23,0.2747364044189453
file-standard,slice,5,24,0.2815241813659668
file-standard,slice,5,25,0.28136372566223145
file-standard,slice,5,26,0.2809743881225586
file-standard,slice,5,27,0.2811009883880615
file-standard,slice,5,28,0.2811131477355957
file-standard,slice,5,29,0.28082275390625
file-standard,slice,5,30,0.28041601181030273
file-standard,slice,5,31,0.2875866889953613
file-standard,slice,5,32,0.2805817127227783
file-standard,slice,5,33,0.2810320854187012
file-standard,slice,5,34,0.2819550037384033
file-standard,slice,5,35,0.2750444412231445
file-standard,slice,5,36,0.282012939453125
file-standard,slice,5,37,0.27960205078125
file-standard,slice,5,38,0.27921366691589355
file-standard,slice,5,39,0.2798123359680176
file-standard,slice,5,40,0.2741105556488037
file-standard,slice,5,41,0.27535128593444824
file-standard,slice,5,42,0.27521324157714844
file-standard,slice,5,43,0.2735528945922852
file-standard,slice,5,44,0.2730863094329834
file-standard,slice,5,45,0.28064560890197754
file-standard,slice,5,46,0.2811222076416016
file-standard,slice,5,47,0.2777965068817139
file-standard,slice,5,48,0.2778952121734619
file-standard,slice,5,49,0.27843809127807617
file-standard,slice,5,50,0.2738151550292969
file-standard,slice,5,51,0.2742395401000977
file-standard,slice,5,52,0.2737057209014893
file-standard,slice,5,53,0.2747676372528076
file-standard,slice,5,54,0.28580522537231445
file-standard,slice,5,55,0.2987444400787353
file-standard,slice,5,56,0.28645873069763184
file-standard,slice,5,57,0.2761969566345215
file-standard,slice,5,58,0.2771022319793701
file-standard,slice,5,59,0.2777163982391357
file-standard,slice,5,60,0.27590131759643555
file-standard,slice,5,61,0.2779350280761719
file-standard,slice,5,62,0.28464221954345703
file-standard,slice,5,63,0.28568458557128906
file-standard,slice,5,64,0.2844071388244629
file-standard,slice,5,65,0.2838377952575684
file-standard,slice,5,66,0.2826404571533203
file-standard,slice,5,67,0.283189058303833
file-standard,slice,5,68,0.282498836517334
file-standard,slice,5,69,0.2836222648620605
